image_path,architectural_style
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005546.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012365.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010499.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009525.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003940.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012386.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000418.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003736.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010067.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001544.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000572.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011065.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010506.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002427.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007886.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013281.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010981.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012385.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007364.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\005041.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009613.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009694.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003343.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014231.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004814.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006216.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002081.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006343.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009154.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013850.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006393.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\014057.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000710.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006511.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003823.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002247.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\011018.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013562.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010348.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013807.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013654.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006444.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003620.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005972.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003717.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006834.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010113.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001564.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005183.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009321.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006653.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006729.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003945.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008054.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008899.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010068.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009825.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008761.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006917.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003235.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014304.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012408.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003490.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006708.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011934.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004624.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002267.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012433.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012953.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006928.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007858.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011160.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006221.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013498.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011946.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008743.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013507.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000087.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013106.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001012.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008007.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007721.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010614.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013698.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012653.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014455.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003344.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004592.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003897.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012262.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000550.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000627.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000066.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010023.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010619.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013721.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001697.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007878.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007243.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001894.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000110.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002658.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000560.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011245.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007056.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013524.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000265.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009980.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013252.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014237.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003628.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010530.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011607.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009996.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010392.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012864.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011560.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012290.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005051.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007157.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008933.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008418.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014380.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013611.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014534.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005854.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012238.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009282.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003866.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003419.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000230.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001165.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007904.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008002.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011782.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012309.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010460.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004133.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014129.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013159.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006469.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002721.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009494.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011834.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011062.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008382.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014163.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014351.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002140.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009585.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014125.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010990.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012808.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011343.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009306.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001391.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013862.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004021.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007830.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001635.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007666.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003746.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006373.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006744.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000590.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010285.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011549.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004122.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011351.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006932.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001124.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004022.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008643.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\003003.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001957.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005222.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002060.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000563.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001328.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008211.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008137.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001101.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014126.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012300.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006391.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\012136.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005669.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013856.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009337.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004429.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008009.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012218.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001053.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014446.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003867.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000398.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012227.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006238.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008318.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012306.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009330.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010330.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014220.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001404.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011369.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001529.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000059.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002704.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010535.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001436.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014311.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006363.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008634.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000662.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011832.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000224.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009203.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007591.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006377.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004339.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005849.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000805.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000566.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002585.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004984.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003933.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009429.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004453.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014206.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003661.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008106.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001452.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010598.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012299.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006933.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007417.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001190.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009445.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000171.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\000992.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001502.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008072.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012471.jpg,Queen Anne architecture
