image_path,architectural_style
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001221.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005110.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014563.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012594.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012505.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009966.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001080.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003772.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006869.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007766.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000923.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013839.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000292.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010153.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002158.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008820.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006225.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006016.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005416.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004937.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001029.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001037.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013685.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005700.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006625.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000702.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008978.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014342.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004090.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004618.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012387.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003322.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002135.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011058.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009946.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006313.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009478.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013779.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011064.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003406.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010095.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000162.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010495.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009753.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005494.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\012141.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001142.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010641.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011258.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003767.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008797.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\012159.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012491.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002485.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002339.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009540.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011734.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003929.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008645.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006613.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008468.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011247.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005318.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000274.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011494.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007777.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006503.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009887.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011682.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012457.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\000968.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001736.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001223.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002399.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004918.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000018.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008722.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007257.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014565.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009790.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014314.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007667.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\009270.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009856.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010504.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008070.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001275.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000554.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000113.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013029.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008066.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006792.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003650.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004572.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004649.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005624.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003669.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014318.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008560.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000153.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007319.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014366.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012339.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002748.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005383.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003968.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008736.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002779.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004484.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013902.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003649.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005691.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010456.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007718.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013928.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012679.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010810.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008226.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007848.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008191.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005081.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012301.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006371.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008017.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003426.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006250.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000369.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003973.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000595.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013148.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000151.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009466.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013672.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004689.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009398.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010478.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004135.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013381.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001327.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\009849.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012411.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007616.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013094.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012236.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\007143.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007527.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009788.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000555.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013041.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001620.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000012.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013015.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007738.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012276.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\003019.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006532.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014404.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012223.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006160.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010171.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006497.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012346.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\012839.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010791.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006448.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001199.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001964.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\006092.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002223.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014071.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004270.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004681.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013653.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014463.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010032.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014415.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Romanesque architecture\013089.jpg,Romanesque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000798.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006298.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005138.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003816.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005202.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014233.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000713.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010951.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012501.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005133.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000074.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008216.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011061.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002876.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004220.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005743.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000505.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Ancient Egyptian architecture\001520.jpg,Ancient Egyptian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003477.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Deconstructivism\006940.jpg,Deconstructivism
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\003904.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009430.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000017.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Georgian architecture\008569.jpg,Georgian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014347.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002126.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005768.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013602.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Nouveau architecture\002762.jpg,Art Nouveau architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011652.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\International style\010018.jpg,International style
C:\Users\shand\Downloads\archive\g-images-dataset\Postmodern architecture\011689.jpg,Postmodern architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Byzantine architecture\005329.jpg,Byzantine architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011257.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Beaux-Arts architecture\004884.jpg,Beaux-Arts architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Palladian architecture\011303.jpg,Palladian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Colonial architecture\006700.jpg,Colonial architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010468.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Chicago school architecture\005682.jpg,Chicago school architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001010.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000645.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013537.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\001991.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000438.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003274.jpg,Baroque architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Art Deco architecture\002023.jpg,Art Deco architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\000988.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012616.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Edwardian architecture\007576.jpg,Edwardian architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008721.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Novelty architecture\010673.jpg,Novelty architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014112.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000175.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American craftsman style\000638.jpg,American craftsman style
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009747.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Queen Anne architecture\012274.jpg,Queen Anne architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013575.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Achaemenid architecture\000293.jpg,Achaemenid architecture
C:\Users\shand\Downloads\archive\g-images-dataset\American Foursquare architecture\001118.jpg,American Foursquare architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014632.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Greek Revival architecture\009421.jpg,Greek Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Tudor Revival architecture\014283.jpg,Tudor Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Bauhaus architecture\004271.jpg,Bauhaus architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Gothic architecture\008944.jpg,Gothic architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Russian Revival architecture\013547.jpg,Russian Revival architecture
C:\Users\shand\Downloads\archive\g-images-dataset\Baroque architecture\003684.jpg,Baroque architecture
